00.5500 其他周围血管药物洗脱支架置入
59.9100 肾周或膀胱周围组织切除术
59.9101 肾周病损切除术
59.9200 肾周或膀胱周围组织的其他手术
59.9400 膀胱造口导管置换
59.9900 泌尿系统其他手术
59.9900x002 输尿管支架取出术
59.9901 输尿管支架置换术
59.9902 输尿管支架调整术
59.9903 尿道悬吊带部分取出术
60.0x00 前列腺切开术
60.0x00x001 经尿道前列腺切开术[TUI-P]
60.0x00x003 前列腺脓肿引流术
60.0x01 前列腺切开引流术
60.0x02 前列腺切开取石术
60.0x03 前列腺被膜切开术
60.1100x003 经会阴前列腺穿剌活检术
60.1200 开放性前列腺活组织检查
60.1400 开放性精囊活组织检查
60.2100 经尿道(超声)激光诱导前列腺切除术(TULIP)
60.2100x001 经尿道前列腺激光切除术[TULIP手术]
60.2100x002 经尿道钬激光前列腺切除术[HOLEP]
60.2900 其他经尿道前列腺切除术
60.2900x003 经尿道前列腺绿激光汽化术(PVP)
60.2900x004 经尿道前列腺等离子电切术
60.2901 经尿道前列腺气化电切术[TEVAP手术]
60.2902 经尿道前列腺切除术（TURP）
60.3x00 耻骨上前列腺切除术
60.3x01 耻骨上经膀胱前列腺切除术
60.4x00 耻骨后前列腺切除术
60.4x01 耻骨后经膀胱前列腺切除术
60.5x00 根治性前列腺切除术
60.5x01 前列腺精囊切除术
60.5x02 腹腔镜下前列腺根治性切除术
60.6100 前列腺病损局部切除术
60.6100x001 前列腺病损切除术
60.6100x002 前列腺部分切除术
60.6101 腹腔镜下前列腺病损切除术
60.6200 经会阴前列腺切除术
60.6201 经会阴前列腺冷冻切除术
60.6900 其他前列腺切除术
60.6900x001 前列腺切除术
60.6900x002 腹腔镜下前列腺切除术
60.7200 精囊切开术
60.7200x002 经尿道精囊镜精囊碎石取石术
60.7300 精囊切除术
60.7300x003 腹腔镜下副中肾管[苗勒管]囊肿切除术
60.7300x004 腹腔镜下精囊切除术
60.7301 苗勒管(副中肾管)囊肿切除术
60.7900 精囊其他手术
60.7900x002 经尿道精囊镜精阜电切术
60.7900x003 精囊镜下精囊冲洗术
60.7900x004 精囊镜下精囊血肿清除术
60.7901 精囊囊肿切除术
60.8100 前列腺周围组织切开术
60.8100x001 前列腺周围切开引流术
60.8101 前列腺周围脓肿引流术
60.8200 前列腺周围组织切除术
60.8201 前列腺周围组织病损切除术
60.9300 前列腺修补术
60.9400 控制前列腺(手术后)出血
60.9400x001 前列腺术后止血术
60.9500 经尿道球囊前列腺尿道扩张
60.9500x001 经尿道前列腺球囊扩张术
60.9900 前列腺的其他手术
60.9901 经尿道前列腺异物取出术
61.0x00 阴囊和睾丸鞘膜切开引流术
61.0x00x003 阴囊切开探查术
61.0x01 睾丸鞘膜切开引流术
61.0x02 阴囊切开引流术
61.0x03 阴囊血肿清除术
61.0x04 阴囊异物取出术
61.2x00 睾丸鞘膜积液切除术
61.2x01 睾丸鞘膜部分切除术
61.2x02 睾丸鞘膜切除术
61.3x00 阴囊病损或阴囊组织切除术或破坏术
61.3x00x005 阴囊皮肤和皮下坏死组织切除清创术
61.3x00x007 阴囊切除术
61.3x01 阴囊病损电灼术
61.3x02 阴囊部分切除术
61.3x03 阴囊病损切除术
61.3x04 阴囊象皮病复位术
61.4100 阴囊和睾丸鞘膜裂伤缝合术
61.4101 睾丸鞘膜裂伤缝合术
61.4102 阴囊裂伤缝合术
61.4200 阴囊瘘管修补术
61.4201 阴囊输精管瘘修补术
61.4202 阴囊皮肤瘘修补术
61.4900 阴囊和睾丸鞘膜的其他修补术
61.4900x002 鞘膜高位结扎术
61.4901 睾丸鞘状突高位结扎术
61.4902 阴囊修补术
61.4903 阴囊再造术
61.4904 睾丸鞘膜翻转术
61.4905 腹腔镜下鞘状突高位结扎术
61.9200 睾丸鞘膜病损切除术，除外水囊肿
61.9200x001 鞘膜囊肿切除术
61.9900 阴囊和睾丸鞘膜的其他手术
62.0x00 睾丸切开术
62.0x00x001 睾丸切开探查术
62.0x01 腹腔镜下隐睾探查术
62.0x02 睾丸切开引流术
62.0x03 睾丸切开异物取出术
62.1200 开放性睾丸活组织检查
62.2x00 睾丸病损切除术或破坏术
62.2x00x002 睾丸附件切除术
62.2x00x003 腹腔镜下单侧睾丸切除术
62.2x01 睾丸病损切除术
62.3x00 单侧睾丸切除术
62.3x01 单侧睾丸附睾切除术
62.3x02 单侧睾丸部分切除术
62.3x03 单侧隐睾切除术
62.3x04 腹腔镜下单侧隐睾切除术
62.4100 同一次手术中去除双侧睾丸
62.4100x004 双侧睾丸切除术
62.4101 双侧睾丸附睾切除术
62.4102 双侧睾丸根治性切除术
62.4103 腹腔镜下双侧睾丸切除术
62.4104 双侧隐睾切除术
62.4105 腹腔镜下双侧隐睾切除术
62.4200 残留睾丸去除
62.5x00 睾丸固定术
62.5x01 腹腔镜睾丸固定术
62.5x02 睾丸复位术
62.6100 睾丸裂伤缝合术
62.6900 睾丸其他修补术
62.6900x001 睾丸修补术
62.6901 睾丸移植术
62.7x00 睾丸假体置入
62.9900 睾丸其他手术
62.9900x001 显微镜下睾丸切开取精术
63.1x00 精索静脉曲张和精索积液切除术
63.1x00x003 精索鞘膜高位结扎术
63.1x00x004 显微镜下精索静脉高位结扎术
63.1x00x005 显微镜下精索静脉低位结扎术
63.1x01 精索静脉高位结扎术
63.1x02 精索鞘膜积液切除术
63.1x03 腹腔镜精索静脉高位结扎术
63.2x00 附睾囊肿切除术
63.2x01 精液囊肿切除术
63.3x00 精索和附睾的其他病损或组织切除术
63.3x00x001 精索切除术
63.3x01 精索病损切除术
63.3x02 精索鞘膜囊肿切除术
63.3x03 附睾病损切除术
63.4x00 附睾切除术
63.5100 精索和附睾裂伤缝合术
63.5101 精索裂伤缝合术
63.5200 睾丸或精索扭转的复位术
63.5201 睾丸扭转复位术
63.5202 精索扭转复位术
63.5203 睾丸附件扭转复位术
63.5300 精索移植术
63.5900 精索和附睾的其他修补术
63.6x00 输精管切开术
63.6x00x001 输精管探查术
63.6x00x002 尿道镜下射精管口取石术
63.6x00x003 显微镜下输精管探查术
63.6x00x004 精囊镜下射精管疏通术
63.6x01 输精管造口术
63.6x02 输精管切开节育器去除术，经腹腔镜
63.7000 其他男性绝育术
63.7000x001 男性绝育术
63.7100 输精管结扎术
63.7101 输精管切断术
63.7200 精索结扎术
63.7300 输精管切除术
63.7300x003 输精管病损切除术
63.7301 输精管部分切除术
63.8100 输精管和附睾裂伤的缝合术
63.8101 输精管裂伤的缝合术
63.8102 附睾裂伤的缝合术
63.8102 附睾裂伤的缝合术
63.8200 手术切断的输精管重建术
63.8200x001 输精管吻合术
63.8200x002 显微镜下输精管吻合术
63.8300 附睾输精管吻合术
63.8300x001 显微镜下附睾输精管吻合术
63.8400 输精管结扎去除
63.8500 输精管瓣膜去除
63.8900 输精管和附睾的其他修补术
63.9100 精液囊肿抽吸术
63.9200 附睾切开术
63.9200x001 附睾切开探查术
63.9200x002 显微镜下附睾探查术
63.9300 精索切开术
63.9400 精索粘连松解术
63.9500 输精管瓣膜置入
63.9900 精索、附睾和输精管的其他手术
63.9900x001 经尿道精囊镜输精管梗阻疏通术
63.9900x002 经尿道射精管切开术
63.9901 附睾穿刺取精子
64.0x00 包皮环切术
64.2x00 阴茎病损的局部切除术或破坏术
64.2x00x001 包皮瘢痕切除术
64.2x00x002 包皮病损切除术
64.2x00x003 阴茎瘢痕切除术
64.2x00x006 阴茎皮肤和皮下坏死组织切除清创术
64.2x00x008 龟头病损切除术
64.2x01 阴茎病损切除术
64.3x00 阴茎截断术
64.3x01 阴茎部分切除术
64.3x02 阴茎全部切除术
64.4100 阴茎裂伤缝合术
64.4200 阴茎痛性勃起松解术
64.4300 阴茎建造术
64.4400 阴茎重建术
64.4500 阴茎再植术
64.4500x002 阴茎海绵体断裂修补术
64.4900 阴茎的其他修补术
64.4901 阴茎矫直术
64.4902 阴茎延长术
64.4903 阴茎增粗术
64.4904 阴茎海绵体白膜修补术
64.4905 转移皮瓣阴茎修补术
64.5x00 性转变手术
64.5x00x001 变性手术(男变女)
64.9100 阴茎背侧或外侧包皮切开
64.9100x002 阴茎瘢痕松解术
64.9100x003 包皮粘连分离术
64.9101 包皮切开术
64.9200 阴茎切开术
64.9300 阴茎粘连切断
64.9300x001 阴茎粘连松解术
64.9400 阴茎外部假体装配
64.9500 非可膨胀性阴茎假体的置入或置换
64.9501 非可膨胀性阴茎假体置入术
64.9502 非可膨胀性阴茎假体置换术
64.9600 去除阴茎内部假体
64.9700 膨胀性阴茎假体置入或置换
64.9701 膨胀性阴茎假体置入术
64.9702 膨胀性阴茎假体置换术
64.9800 阴茎的其他手术
64.9801 阴茎海绵体分流术
64.9802 阴茎海绵体冲洗术
64.9900 男性生殖器官的其他手术
65.0100 腹腔镜卵巢切开术
65.0100x002 腹腔镜下卵巢切开探查术
65.0100x002 腹腔镜下卵巢切开探查术
65.0100x003 腹腔镜下卵巢切开引流术
65.0101 腹腔镜输卵管卵巢探查术
65.0103 腹腔镜卵巢脓肿切开引流术
65.0105 腹腔镜卵巢囊肿开窗术
65.0900 其他卵巢切开术
65.0900x003 卵巢切开探查术
65.0900x003 卵巢切开探查术
65.0900x004 卵巢切开血肿清除术
65.0900x005 卵巢切开引流术
65.0901 输卵管卵巢切开探查术
65.0903 卵巢脓肿切开引流术
65.0905 卵巢囊肿开窗术
65.1200x001 直视下卵巢活检术
65.1300 腹腔镜卵巢活组织检查
65.1400 腹腔镜卵巢的其他诊断性操作
65.2100 卵巢囊肿袋形缝合术[造袋术]
65.2200 卵巢楔形切除术
65.2300 腹腔镜卵巢囊肿袋形缝合术[造袋术]
65.2400 腹腔镜卵巢楔形部分切除术
65.2500 其他腹腔镜卵巢局部切除术或破坏术
65.2500x003 腹腔镜下卵巢病损烧灼术
65.2500x005 腹腔镜下卵巢囊肿穿刺术
65.2500x011 腹腔镜下卵巢电凝术
65.2501 腹腔镜卵巢病损切除术
65.2502 腹腔镜卵巢病损破坏术
65.2503 腹腔镜卵巢黄体切除术
65.2504 腹腔镜卵巢黄体破坏术
65.2505 腹腔镜卵巢部分切除术
65.2900 卵巢的其他局部切除术或破坏术
65.2900x001 卵巢病损烧灼术
65.2900x007 卵巢黄体血肿清除术
65.2900x011 卵巢囊肿穿刺术
65.2901 卵巢病损切除术
65.2902 卵巢病损破坏术
65.2903 经阴道卵巢病损切除术
65.2904 经阴道卵巢病损破坏术
65.2905 卵巢黄体切除术
65.2906 卵巢部分切除术
65.3100 腹腔镜单侧卵巢切除术
65.3900 单侧卵巢的其他切除术
65.3900x001 单侧卵巢切除术
65.3900x002 经阴道单侧卵巢切除术
65.4100 腹腔镜单侧输卵管-卵巢切除术
65.4900 单侧输卵管-卵巢的其他切除术
65.4900x001 单侧输卵管-卵巢切除术
65.4901 经阴道单侧输卵管卵巢切除术
65.5100 双侧卵巢切除术
65.5100x001 女性去势术
65.5100x003 经阴道双侧卵巢切除术
65.5200 残留卵巢其他切除
65.5200x001 残留卵巢切除术
65.5300 腹腔镜双侧卵巢切除术
65.5400 腹腔镜残留卵巢切除术
65.6100 双侧输卵管卵巢切除术
65.6101 经阴道双侧输卵管卵巢切除术
65.6200 其他残留卵巢和输卵管切除术
65.6200x001 残留输卵管-卵巢切除术
65.6300 腹腔镜双侧卵巢和输卵管切除术
65.6301 双侧输卵管卵巢切除术，经阴道+腹腔镜
65.6400 腹腔镜残留卵巢和输卵管切除术
65.7100 其他单纯卵巢缝合术
65.7100x001 卵巢单纯缝合术
65.7200 其他卵巢再植入术
65.7200x001 卵巢移位术
65.7300 其他输卵管卵巢成形术
65.7300x001 输卵管-卵巢成形术
65.7400 腹腔镜卵巢单纯缝合术
65.7500 腹腔镜卵巢再植入
65.7600 腹腔镜输卵管卵巢成形术
65.7900 卵巢其他修补术
65.7900x008 腹腔镜下卵巢破裂修补术
65.7900x009 腹腔镜下卵巢破裂止血术
65.7900x010 卵巢重建术
65.7901 卵巢成形术
65.7902 卵巢固定术
65.7903 卵巢悬吊术
65.7904 腹腔镜卵巢悬吊术
65.7905 腹腔镜卵巢成形术
65.8100 腹腔镜卵巢和输卵管粘连松解术
65.8101 腹腔镜卵巢粘连松解术
65.8102 腹腔镜输卵管粘连松解术
65.8900 卵巢和输卵管粘连的其他松解术
65.8900x001 输卵管-卵巢粘连松解术
65.8901 卵巢粘连松解术
65.8902 输卵管粘连松解术
65.9100 卵巢抽吸术
65.9101 腹腔镜卵巢穿刺抽吸术
65.9200 卵巢移植术
65.9300 卵巢囊肿手法破裂术
65.9400 卵巢去神经术
65.9500 卵巢扭转松解术
65.9900 卵巢其他手术
65.9900x005 卵巢卵泡穿刺术
65.9900x006 腹腔镜下卵巢穿刺取卵术
65.9900x007 性腺切除术
65.9901 卵巢打孔术
65.9902 腹腔镜卵巢打孔术
66.0100 输卵管切开术
66.0100x003 腹腔镜下输卵管切开引流术
66.0100x005 输卵管切开引流术
66.0100x006 输卵管切开妊娠物去除术
66.0100x008 输卵管切开探查术
66.0101 腹腔镜输卵管探查术
66.0102 腹腔镜输卵管切开术
66.0103 腹腔镜输卵管妊娠切开去除术
66.0200 输卵管造口术
66.0201 输卵管造口去除输卵管妊娠术
66.0202 腹腔镜输卵管造口术
66.0203 腹腔镜输卵管造口去除输卵管妊娠术
66.1101 腹腔镜输卵管活组织检查
66.2100 内镜下双侧输卵管结扎术和挤压术
66.2101 腹腔镜双侧输卵管挤压术
66.2102 腹腔镜双侧输卵管结扎和挤压术
66.2200 双侧输卵管内镜下结扎术和切断术
66.2200x001 腹腔镜下双侧输卵管切断术
66.2201 腹腔镜双侧输卵管结扎和切断术
66.2900 双侧输卵管内镜下其他破坏术或闭合术
66.2900x001 腹腔镜下双侧输卵管电凝术
66.2900x003 宫腔镜下输卵管栓塞术
66.2901 腹腔镜输卵管绝育术
66.2902 腹腔镜输卵管激光绝育术
66.2903 腹腔镜双侧输卵管结扎术
66.3100 双侧输卵管其他结扎术和挤压术
66.3200 双侧输卵管其他结扎术和切断术
66.3200x001 双侧输卵管切断术
66.3200x002 波罗伊手术[Pomeroy手术]
66.3201 双侧输卵管抽芯包埋术
66.3900 双侧输卵管其他破坏术或闭合
66.3900x001 输卵管绝育术
66.3900x004 双侧输卵管结扎术
66.3901 双侧输卵管粘堵术
66.3902 双侧输卵管套环绝育术
66.4x00 单侧输卵管全部切除术
66.4x01 经阴道单侧输卵管切除术
66.4x02 腹腔镜单侧输卵管切除术
66.5100 双侧输卵管切除术
66.5101 经阴道双侧输卵管切除术
66.5102 腹腔镜双侧输卵管切除术
66.5200 残留输卵管切除术
66.5201 腹腔镜残留输卵管切除术
66.6100 输卵管病损切除术或破坏术
66.6100x001 经阴道输卵管病损切除术
66.6100x002 腹腔镜下泡状附件电灼术
66.6100x003 腹腔镜下泡状附件切除术
66.6100x006 腹腔镜下输卵管伞端电凝术
66.6100x007 腹腔镜下输卵管系膜病损切除术
66.6100x008 泡状附件切除术
66.6100x011 输卵管病损烧灼术
66.6100x012 输卵管系膜病损切除术
66.6100x014 输卵管血肿清除术
66.6101 输卵管病损破坏术
66.6102 输卵管病损切除术
66.6103 腹腔镜输卵管病损破坏术
66.6104 腹腔镜输卵管病损切除术
66.6200 输卵管切除术伴去除输卵管妊娠
66.6200x003 输卵管部分切除伴输卵管妊娠物去除术
66.6200x004 腹腔镜下输卵管部分切除伴输卵管妊娠物去除术
66.6201 腹腔镜输卵管切除伴输卵管妊娠去除术
66.6300 双侧输卵管部分切除术
66.6301 腹腔镜双侧输卵管部分切除术
66.6900 其他部分输卵管切除术
66.6900x001 输卵管伞切除术
66.6900x002 腹腔镜下输卵管伞切除术
66.6901 单侧输卵管部分切除术
66.6902 腹腔镜单侧输卵管部分切除术
66.7100 单纯输卵管缝合术
66.7100x002 腹腔镜下输卵管单纯缝合术
66.7200 输卵管卵巢吻合术
66.7300 输卵管输卵管吻合术
66.7301 腹腔镜输卵管输卵管吻合术
66.7400 输卵管子宫吻合术
66.7401 输卵管子宫角植入术
66.7900 输卵管其他修补术
66.7900x004 输卵管结扎再通术
66.7900x008 腹腔镜下输卵管导丝复通术
66.7900x009 腹腔镜下输卵管复位术
66.7900x010 输卵管复位术
66.7901 输卵管成形术
66.7902 输卵管移植术
66.7903 输卵管结扎去除术
66.7904 输卵管切断再通术
66.7905 腹腔镜输卵管成形术
66.7906 腹腔镜输卵管伞端成形术
66.8x02 腹腔镜输卵管通液术
66.9100x003 腹腔镜下输卵管穿刺引流术
66.9200 单侧输卵管破坏或闭合
66.9200x001 阴道式输卵管结扎术
66.9201 单侧输卵管挤压术
66.9202 单侧输卵管结扎术
66.9203 腹腔镜单侧输卵管结扎术
66.9204 腹腔镜单侧输卵管切断术
66.9205 腹腔镜单侧输卵管破坏术
66.9300 输卵管假体置入或置换
66.9301 输卵管假体置入术
66.9302 输卵管假体置换术
66.9400 输卵管假体去除
66.9500x001 腹腔镜下输卵管甲氨蝶呤注射术[MTX注射术]
66.9502 腹腔镜输卵管注药术
66.9600 输卵管扩张术
66.9600x002 腹腔镜下输卵管扩张术
66.9700 输卵管伞埋入子宫壁
66.9900 输卵管的其他手术
67.0x00x002 子宫颈粘连松解术
67.2x00 子宫颈锥形切除术
67.2x01 宫腔镜子宫颈锥形切除术
67.3100 子宫颈囊肿袋形缝合术[造袋术]
